id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
H&M_1341688019,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.85843006139093,-0.02843006139093518,0.02843006139093518,Sobreestimación
H&M_1351651002,Satin Midi Dress,H&M,H&M,vestidos,Vestidos,Medio,Guadalajara,22.15714285714286,Bajo,55.0,55.0,54.97319840081738,0.02680159918261893,0.02680159918261893,Subestimación
ASOS_209816086,Nike P-6000 sneakers in white and gray,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.22319914828776,0.026800851712238227,0.026800851712238227,Subestimación
H&M_1351651002,Satin Midi Dress,H&M,H&M,vestidos,Vestidos,Medio,Toluca,14.642857142857142,Bajo,42.5,42.5,42.47328001728952,0.026719982710481816,0.026719982710481816,Subestimación
H&M_1367091001,Lace-Trimmed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.52657721915621,-0.026577219156209253,0.026577219156209253,Sobreestimación
H&M_1360820001,Balloon-Sleeved Cotton Shirt,H&M,H&M,camisas,Parte superior,Económico,Monterrey,30.892857142857142,Medio,71.83,71.83,71.8563765496945,-0.026376549694504092,0.026376549694504092,Sobreestimación
ASOS_210606174,Keen Uneek WK sneakers in black,ASOS,Keen,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.22441315669503,0.025586843304971296,0.025586843304971296,Subestimación
H&M_1343919002,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.52528303994258,-0.025283039942578966,0.025283039942578966,Sobreestimación
H&M_925212001,Oxford Shirt,H&M,H&M,camisas,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,63.5,63.5,63.52442898859637,-0.02442898859636955,0.02442898859636955,Sobreestimación
ASOS_209815688,Nike Waffle Racer sneakers in white and red,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.22637055079436,0.023629449205643027,0.023629449205643027,Subestimación
H&M_1329670010,Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.47702434017047,0.022975659829526762,0.022975659829526762,Subestimación
H&M_1347186002,Fitted Modal T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.47702434017047,0.022975659829526762,0.022975659829526762,Subestimación
H&M_1290209018,Boxy T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.47702434017047,0.022975659829526762,0.022975659829526762,Subestimación
H&M_1260556033,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47702558583968,0.022974414160316314,0.022974414160316314,Subestimación
H&M_1260556032,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47702558583968,0.022974414160316314,0.022974414160316314,Subestimación
H&M_1142908087,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47702558583968,0.022974414160316314,0.022974414160316314,Subestimación
H&M_1142908001,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.47716433053692,0.02283566946307758,0.02283566946307758,Subestimación
H&M_1340697001,Ribbed Cotton Tank Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47716557620613,0.02283442379386713,0.02283442379386713,Subestimación
H&M_1343919001,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47716557620613,0.02283442379386713,0.02283442379386713,Subestimación
H&M_1357162002,Printed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.80734530630706,0.022654693692942374,0.022654693692942374,Subestimación
ASOS_209874385,ASOS DESIGN penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,47.5,47.5,47.52259280766509,-0.02259280766509164,0.02259280766509164,Sobreestimación
ASOS_210576228,ASOS DESIGN woven mule sandals in brown,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,38.0,38.0,38.02200822783869,-0.02200822783868972,0.02200822783868972,Sobreestimación
ASOS_209874866,ASOS DESIGN woven tassel loafers in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.478054010332094,0.021945989667905508,0.021945989667905508,Subestimación
ASOS_210223882,ASOS DESIGN Penny snaffle loafers in khaki suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.478054010332094,0.021945989667905508,0.021945989667905508,Subestimación
ASOS_210167338,ASOS DESIGN loafers with snaffle in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.478054010332094,0.021945989667905508,0.021945989667905508,Subestimación
ASOS_209874610,ASOS DESIGN woven penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.478054010332094,0.021945989667905508,0.021945989667905508,Subestimación
ASOS_209874385,ASOS DESIGN penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,47.5,47.5,47.521394892903906,-0.021394892903906282,0.021394892903906282,Sobreestimación
ASOS_209360460,adidas Originals Samba OG sneakers in denim and brown,ASOS,Adidas,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.22870553392657,0.021294466073427998,0.021294466073427998,Subestimación
ASOS_209946039,adidas Originals Superstar II sneakers in blue denim,ASOS,Adidas,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.22870553392657,0.021294466073427998,0.021294466073427998,Subestimación
H&M_1343831002,Ribbed V-Neck Tank Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.80883931326514,0.02116068673485927,0.02116068673485927,Subestimación
H&M_1351683001,Stand-Up Collar Jersey Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.80883931326514,0.02116068673485927,0.02116068673485927,Subestimación
H&M_1343831002,Ribbed V-Neck Tank Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.47906425867828,0.020935741321721935,0.020935741321721935,Subestimación
H&M_1351683001,Stand-Up Collar Jersey Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.47906425867828,0.020935741321721935,0.020935741321721935,Subestimación
ASOS_210575933,ASOS DESIGN penny loafers with ruching in faux snake,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.47918866506122,0.020811334938777293,0.020811334938777293,Subestimación
ASOS_209880010,ASOS DESIGN penny loafer mules in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.47918866506122,0.020811334938777293,0.020811334938777293,Subestimación
ASOS_209879722,ASOS DESIGN penny loafer mule in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.47918866506122,0.020811334938777293,0.020811334938777293,Subestimación
ASOS_209689657,Jack & Jones soft faux suede sandals in brown,ASOS,Jack & Jones,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,53.83,53.83,53.85030454454136,-0.02030454454136077,0.02030454454136077,Sobreestimación
ASOS_209874625,ASOS DESIGN tassel loafers with cup soles in stone suedette,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.48020489426416,0.019795105735838092,0.019795105735838092,Subestimación
H&M_1260556031,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.51974929450668,-0.01974929450668128,0.01974929450668128,Sobreestimación
H&M_1341076003,Draped-Panel Modal Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.84969916994842,-0.019699169948424355,0.019699169948424355,Sobreestimación
H&M_1350139003,Flared-Skirt Twill Dress,H&M,H&M,vestidos,Vestidos,Medio,Toluca,14.642857142857142,Bajo,42.5,42.5,42.519232956239556,-0.019232956239555676,0.019232956239555676,Sobreestimación
ASOS_210674746,Mizuno Wave Sky 9 sneakers in off white and yellow,ASOS,Mizuno,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.23108813272428,0.01891186727571892,0.01891186727571892,Subestimación
ASOS_210672078,ASOS DESIGN zip up boots in brown suede,ASOS,ASOS DESIGN,botas,Calzado,Premium,Toluca,14.642857142857142,Bajo,54.0,54.0,54.01867916348503,-0.01867916348503229,0.01867916348503229,Sobreestimación
H&M_1346460001,Oversized Linen Shirt,H&M,H&M,camisas,Parte superior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.518190968274105,-0.018190968274105046,0.018190968274105046,Sobreestimación
ASOS_210645866,BOSS aryeh sliders in green,ASOS,Boss Bodywear,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,38.5,38.5,38.48214779497768,0.01785220502232221,0.01785220502232221,Subestimación
H&M_1357162002,Printed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.51772260695472,-0.017722606954720277,0.017722606954720277,Sobreestimación
ASOS_210223953,ASOS DESIGN lace up derby shoes in brown leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.26760246597706,-0.017602465977063275,0.017602465977063275,Sobreestimación
H&M_1260556032,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48267725076552,0.01732274923448074,0.01732274923448074,Subestimación
H&M_1142908087,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48267725076552,0.01732274923448074,0.01732274923448074,Subestimación
H&M_1260556033,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48267725076552,0.01732274923448074,0.01732274923448074,Subestimación
H&M_1340697001,Ribbed Cotton Tank Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48281724113197,0.017182758868031556,0.017182758868031556,Subestimación
H&M_1343919001,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48281724113197,0.017182758868031556,0.017182758868031556,Subestimación
ASOS_210899885,Noak made in Portugal mule sandals in stone suede,ASOS,Noak,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,38.5,38.5,38.51643369331997,-0.0164336933199678,0.0164336933199678,Sobreestimación
H&M_1350154003,Asymmetric Halterneck Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.48362352068122,0.016376479318779502,0.016376479318779502,Subestimación
H&M_1330170058,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.48362352068122,0.016376479318779502,0.016376479318779502,Subestimación
H&M_1367091001,Lace-Trimmed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.48362352068122,0.016376479318779502,0.016376479318779502,Subestimación
H&M_1341808001,Fitted T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.4836443673872,0.016355632612800264,0.016355632612800264,Subestimación
H&M_1246290002,Oversized T-shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.4836443673872,0.016355632612800264,0.016355632612800264,Subestimación
H&M_1142908008,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.4836443673872,0.016355632612800264,0.016355632612800264,Subestimación
H&M_1357162002,Printed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.48375542391518,0.016244576084815776,0.016244576084815776,Subestimación
H&M_1142908008,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.5157182643129,-0.015718264312894803,0.015718264312894803,Sobreestimación
H&M_1341808001,Fitted T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.5157182643129,-0.015718264312894803,0.015718264312894803,Sobreestimación
H&M_1246290002,Oversized T-shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.5157182643129,-0.015718264312894803,0.015718264312894803,Sobreestimación
H&M_1216645001,Wide-cut Pull-on Pants,H&M,H&M,pantalones,Parte inferior,Económico,Monterrey,30.892857142857142,Alto,71.0,71.0,70.98428591020023,0.01571408979977207,0.01571408979977207,Subestimación
ASOS_209614682,Nike Shox TL sneakers in black and green,ASOS,Nike,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,64.25,64.25,64.26542026721783,-0.015420267217834294,0.015420267217834294,Sobreestimación
ASOS_209816086,Nike P-6000 sneakers in white and gray,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.26500456708438,-0.015004567084375253,0.015004567084375253,Sobreestimación
H&M_1347697003,Strappy Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.48534060009067,0.01465939990933407,0.01465939990933407,Subestimación
H&M_1142908008,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.81560760357756,0.01439239642243706,0.01439239642243706,Subestimación
H&M_1246290002,Oversized T-shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.81560760357756,0.01439239642243706,0.01439239642243706,Subestimación
H&M_1341808001,Fitted T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.81560760357756,0.01439239642243706,0.01439239642243706,Subestimación
ASOS_210651992,ASOS DESIGN zip up boots in black leather,ASOS,ASOS DESIGN,botas,Calzado,Premium,Toluca,14.642857142857142,Bajo,54.0,54.0,54.01431559003834,-0.014315590038343373,0.014315590038343373,Sobreestimación
ASOS_210167257,ASOS DESIGN boot with metal hardware and removable buckle in black,ASOS,ASOS DESIGN,botas,Calzado,Premium,Toluca,14.642857142857142,Bajo,54.0,54.0,54.01431559003834,-0.014315590038343373,0.014315590038343373,Sobreestimación
H&M_1341076003,Draped-Panel Modal Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.81582451764599,0.014175482354005453,0.014175482354005453,Subestimación
ASOS_210232665,Nike Waffle Racer sneakers in off white and black,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.2640930202365,-0.014093020236501275,0.014093020236501275,Sobreestimación
H&M_1330170058,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48599765676046,0.014002343239539528,0.014002343239539528,Subestimación
H&M_1367091001,Lace-Trimmed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48599765676046,0.014002343239539528,0.014002343239539528,Subestimación
H&M_1350154003,Asymmetric Halterneck Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48599765676046,0.014002343239539528,0.014002343239539528,Subestimación
ASOS_209360460,adidas Originals Samba OG sneakers in denim and brown,ASOS,Adidas,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.26355426951427,-0.013554269514273187,0.013554269514273187,Sobreestimación
ASOS_209946039,adidas Originals Superstar II sneakers in blue denim,ASOS,Adidas,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.26355426951427,-0.013554269514273187,0.013554269514273187,Sobreestimación
ASOS_211192447,Mango real suede driver shoes in tan,ASOS,Mango,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,43.5,43.5,43.48652992374743,0.013470076252566798,0.013470076252566798,Subestimación
H&M_1343831002,Ribbed V-Neck Tank Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.81659123772093,0.013408762279070174,0.013408762279070174,Subestimación
H&M_1351683001,Stand-Up Collar Jersey Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.81659123772093,0.013408762279070174,0.013408762279070174,Subestimación
H&M_1357162002,Printed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48715331830745,0.012846681692550987,0.012846681692550987,Subestimación
ASOS_209792242,Walk London Ezra Cross Strap Sandals in black leather,ASOS,Walk London,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,38.5,38.5,38.51265126726796,-0.012651267267962396,0.012651267267962396,Sobreestimación
ASOS_209792192,Walk London Cera boat shoes in black leather,ASOS,Walk London,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,62.25,62.25,62.26201679657424,-0.012016796574236821,0.012016796574236821,Sobreestimación
H&M_1356458001,Pleated Tie-Detail Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.51164398877721,-0.011643988777208847,0.011643988777208847,Sobreestimación
ASOS_210606174,Keen Uneek WK sneakers in black,ASOS,Keen,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.261384088564434,-0.011384088564433625,0.011384088564433625,Sobreestimación
H&M_1357162002,Printed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.84121995860949,-0.011219958609487435,0.011219958609487435,Sobreestimación
H&M_1260556032,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.84112221363701,-0.011122213637008826,0.011122213637008826,Sobreestimación
H&M_1340697001,Ribbed Cotton Tank Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.8410159750944,-0.011015975094395003,0.011015975094395003,Sobreestimación
H&M_1343919001,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.8410159750944,-0.011015975094395003,0.011015975094395003,Sobreestimación
H&M_1343919002,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.48927643127627,0.010723568723733479,0.010723568723733479,Subestimación
H&M_1142908008,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48929603231304,0.010703967686964688,0.010703967686964688,Subestimación
H&M_1341808001,Fitted T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48929603231304,0.010703967686964688,0.010703967686964688,Subestimación
H&M_1246290002,Oversized T-shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.48929603231304,0.010703967686964688,0.010703967686964688,Subestimación
H&M_1341688019,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.51016053115058,-0.010160531150575025,0.010160531150575025,Sobreestimación
H&M_1351671005,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.51005097045568,-0.01005097045567993,0.01005097045567993,Sobreestimación
H&M_1343919001,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50988140164884,-0.009881401648840438,0.009881401648840438,Sobreestimación
H&M_1340697001,Ribbed Cotton Tank Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50988140164884,-0.009881401648840438,0.009881401648840438,Sobreestimación
H&M_1260556033,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50974141128239,-0.009741411282391255,0.009741411282391255,Sobreestimación
H&M_1142908087,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50974141128239,-0.009741411282391255,0.009741411282391255,Sobreestimación
H&M_1260556032,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50974141128239,-0.009741411282391255,0.009741411282391255,Sobreestimación
ASOS_210131795,ASOS DESIGN lace up derby shoes with apron detailing in black leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.25864934651923,-0.008649346519234768,0.008649346519234768,Sobreestimación
H&M_1350154003,Asymmetric Halterneck Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.50851870415289,-0.008518704152891132,0.008518704152891132,Sobreestimación
ASOS_210097764,ASOS DESIGN cross over sandals in black leather,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,38.0,38.0,38.008497133490835,-0.008497133490834585,0.008497133490834585,Sobreestimación
H&M_1343919002,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.4916505673555,0.008349432644493504,0.008349432644493504,Subestimación
H&M_1367091001,Lace-Trimmed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.8380609611843,-0.008060961184298776,0.008060961184298776,Sobreestimación
ASOS_209614682,Nike Shox TL sneakers in black and green,ASOS,Nike,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,64.25,64.25,64.25805784285137,-0.008057842851371788,0.008057842851371788,Sobreestimación
H&M_1343919002,Long-sleeved jersey top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.82209249457712,0.007907505422878103,0.007907505422878103,Subestimación
H&M_1341688019,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.50773702297523,-0.007737022975234709,0.007737022975234709,Sobreestimación
H&M_1351671005,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.50767683437644,-0.007676834376439956,0.007676834376439956,Sobreestimación
ASOS_209946039,adidas Originals Superstar II sneakers in blue denim,ASOS,Adidas,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.25758819229586,-0.0075881922958558334,0.0075881922958558334,Sobreestimación
ASOS_209360460,adidas Originals Samba OG sneakers in denim and brown,ASOS,Adidas,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.25758819229586,-0.0075881922958558334,0.0075881922958558334,Sobreestimación
H&M_1348995002,Crinkled Pull-On Pants,H&M,H&M,pantalones,Parte inferior,Económico,Cancún,28.228571428571428,Alto,71.0,71.0,71.0073411420169,-0.007341142016898061,0.007341142016898061,Sobreestimación
ASOS_210535631,Havaianas double strap slides in green,ASOS,Havaianas,sandalias,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,43.492766917287106,0.00723308271289369,0.00723308271289369,Subestimación
ASOS_210047506,ASOS DESIGN mule sandals with cork sole in clay bonded suede,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,38.0,38.0,38.007102271325685,-0.007102271325685194,0.007102271325685194,Sobreestimación
H&M_1329670010,Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.4929770754927,0.00702292450729658,0.00702292450729658,Subestimación
H&M_1347186002,Fitted Modal T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.4929770754927,0.00702292450729658,0.00702292450729658,Subestimación
H&M_1290209018,Boxy T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.4929770754927,0.00702292450729658,0.00702292450729658,Subestimación
H&M_1142908087,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.83697873892808,-0.006978738928083317,0.006978738928083317,Sobreestimación
H&M_1260556033,Ribbed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.83697873892808,-0.006978738928083317,0.006978738928083317,Sobreestimación
H&M_1142908001,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.49311706585915,0.0068829341408473965,0.0068829341408473965,Subestimación
H&M_1142908008,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.82335952803335,0.006640471966647965,0.006640471966647965,Subestimación
H&M_1246290002,Oversized T-shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.82335952803335,0.006640471966647965,0.006640471966647965,Subestimación
H&M_1341808001,Fitted T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.82335952803335,0.006640471966647965,0.006640471966647965,Subestimación
H&M_1341688019,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.82397778772015,0.006022212279845007,0.006022212279845007,Subestimación
ASOS_210262394,Nike Moon Shoe sneakers in white and black,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.24428306961897,0.005716930381026941,0.005716930381026941,Subestimación
H&M_1346460001,Oversized Linen Shirt,H&M,H&M,camisas,Parte superior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,61.50542830044415,-0.005428300444151546,0.005428300444151546,Sobreestimación
ASOS_209792240,Walk London Roma boat shoes in stone suede,ASOS,Walk London,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,62.25,62.25,62.255109902787815,-0.0051099027878152015,0.0051099027878152015,Sobreestimación
